Id,PredictedCategory
619826,NON-CRIMINAL
619827,NON-CRIMINAL
619828,NON-CRIMINAL
619829,NON-CRIMINAL
619830,CRIMINAL
619831,NON-CRIMINAL
619832,NON-CRIMINAL
619833,NON-CRIMINAL
619834,NON-CRIMINAL
619835,CRIMINAL
619836,CRIMINAL
619837,CRIMINAL
619838,CRIMINAL
619839,CRIMINAL
619840,CRIMINAL
619841,CRIMINAL
619842,CRIMINAL
619843,CRIMINAL
619844,CRIMINAL
619845,CRIMINAL
619846,CRIMINAL
619847,CRIMINAL
619848,CRIMINAL
619849,CRIMINAL
619850,CRIMINAL
619851,CRIMINAL
619852,CRIMINAL
619853,CRIMINAL
619854,CRIMINAL
619855,CRIMINAL
619856,NON-CRIMINAL
619857,NON-CRIMINAL
619858,CRIMINAL
619859,NON-CRIMINAL
619860,CRIMINAL
619861,CRIMINAL
619862,CRIMINAL
619863,CRIMINAL
619864,CRIMINAL
619865,CRIMINAL
619866,CRIMINAL
619867,CRIMINAL
619868,CRIMINAL
619869,CRIMINAL
619870,CRIMINAL
619871,CRIMINAL
619872,NON-CRIMINAL
619873,CRIMINAL
619874,CRIMINAL
619875,CRIMINAL
619876,CRIMINAL
619877,CRIMINAL
619878,CRIMINAL
619879,CRIMINAL
619880,NON-CRIMINAL
619881,NON-CRIMINAL
619882,NON-CRIMINAL
619883,NON-CRIMINAL
619884,NON-CRIMINAL
619885,NON-CRIMINAL
619886,CRIMINAL
619887,NON-CRIMINAL
619888,NON-CRIMINAL
619889,CRIMINAL
619890,CRIMINAL
619891,CRIMINAL
619892,CRIMINAL
619893,CRIMINAL
619894,CRIMINAL
619895,CRIMINAL
619896,CRIMINAL
619897,CRIMINAL
619898,CRIMINAL
619899,NON-CRIMINAL
619900,NON-CRIMINAL
619901,CRIMINAL
619902,NON-CRIMINAL
619903,CRIMINAL
619904,CRIMINAL
619905,NON-CRIMINAL
619906,CRIMINAL
619907,CRIMINAL
619908,CRIMINAL
619909,CRIMINAL
619910,NON-CRIMINAL
619911,NON-CRIMINAL
619912,CRIMINAL
619913,CRIMINAL
619914,NON-CRIMINAL
619915,CRIMINAL
619916,CRIMINAL
619917,CRIMINAL
619918,CRIMINAL
619919,NON-CRIMINAL
619920,CRIMINAL
619921,CRIMINAL
619922,CRIMINAL
619923,CRIMINAL
619924,NON-CRIMINAL
619925,CRIMINAL
619926,CRIMINAL
619927,CRIMINAL
619928,CRIMINAL
619929,CRIMINAL
619930,NON-CRIMINAL
619931,NON-CRIMINAL
619932,CRIMINAL
619933,NON-CRIMINAL
619934,NON-CRIMINAL
619935,CRIMINAL
619936,CRIMINAL
619937,CRIMINAL
619938,CRIMINAL
619939,CRIMINAL
619940,NON-CRIMINAL
619941,CRIMINAL
619942,CRIMINAL
619943,NON-CRIMINAL
619944,NON-CRIMINAL
619945,NON-CRIMINAL
619946,NON-CRIMINAL
619947,CRIMINAL
619948,NON-CRIMINAL
619949,CRIMINAL
619950,CRIMINAL
619951,NON-CRIMINAL
619952,CRIMINAL
619953,CRIMINAL
619954,CRIMINAL
619955,NON-CRIMINAL
619956,CRIMINAL
619957,CRIMINAL
619958,CRIMINAL
619959,CRIMINAL
619960,CRIMINAL
619961,NON-CRIMINAL
619962,NON-CRIMINAL
619963,CRIMINAL
619964,CRIMINAL
619965,NON-CRIMINAL
619966,NON-CRIMINAL
619967,CRIMINAL
619968,NON-CRIMINAL
619969,CRIMINAL
619970,CRIMINAL
619971,CRIMINAL
619972,CRIMINAL
619973,CRIMINAL
619974,CRIMINAL
619975,CRIMINAL
619976,NON-CRIMINAL
619977,NON-CRIMINAL
619978,CRIMINAL
619979,CRIMINAL
619980,CRIMINAL
619981,CRIMINAL
619982,CRIMINAL
619983,CRIMINAL
619984,CRIMINAL
619985,CRIMINAL
619986,CRIMINAL
619987,CRIMINAL
619988,CRIMINAL
619989,CRIMINAL
619990,CRIMINAL
619991,CRIMINAL
619992,CRIMINAL
619993,CRIMINAL
619994,CRIMINAL
619995,CRIMINAL
619996,CRIMINAL
619997,CRIMINAL
619998,CRIMINAL
619999,CRIMINAL
620000,CRIMINAL
620001,CRIMINAL
620002,CRIMINAL
620003,CRIMINAL
620004,CRIMINAL
620005,CRIMINAL
620006,CRIMINAL
620007,CRIMINAL
620008,CRIMINAL
620009,CRIMINAL
620010,CRIMINAL
620011,CRIMINAL
620012,CRIMINAL
620013,CRIMINAL
620014,CRIMINAL
620015,CRIMINAL
620016,CRIMINAL
620017,CRIMINAL
620018,CRIMINAL
620019,CRIMINAL
620020,CRIMINAL
620021,CRIMINAL
620022,CRIMINAL
620023,CRIMINAL
620024,CRIMINAL
620025,CRIMINAL
620026,CRIMINAL
620027,NON-CRIMINAL
620028,CRIMINAL
620029,CRIMINAL
620030,CRIMINAL
620031,CRIMINAL
620032,CRIMINAL
620033,CRIMINAL
620034,CRIMINAL
620035,CRIMINAL
620036,CRIMINAL
620037,CRIMINAL
620038,CRIMINAL
620039,NON-CRIMINAL
620040,NON-CRIMINAL
620041,CRIMINAL
620042,CRIMINAL
620043,CRIMINAL
620044,CRIMINAL
620045,CRIMINAL
620046,CRIMINAL
620047,CRIMINAL
620048,CRIMINAL
620049,CRIMINAL
620050,CRIMINAL
620051,CRIMINAL
620052,CRIMINAL
620053,CRIMINAL
620054,CRIMINAL
620055,CRIMINAL
620056,CRIMINAL
620057,CRIMINAL
620058,CRIMINAL
620059,CRIMINAL
620060,CRIMINAL
620061,CRIMINAL
620062,CRIMINAL
620063,CRIMINAL
620064,CRIMINAL
620065,CRIMINAL
620066,CRIMINAL
620067,CRIMINAL
620068,CRIMINAL
620069,CRIMINAL
620070,CRIMINAL
620071,CRIMINAL
620072,CRIMINAL
620073,CRIMINAL
620074,CRIMINAL
620075,CRIMINAL
620076,CRIMINAL
620077,CRIMINAL
620078,CRIMINAL
620079,CRIMINAL
620080,CRIMINAL
620081,CRIMINAL
620082,NON-CRIMINAL
620083,NON-CRIMINAL
620084,CRIMINAL
620085,CRIMINAL
620086,CRIMINAL
620087,CRIMINAL
620088,CRIMINAL
620089,CRIMINAL
620090,CRIMINAL
620091,CRIMINAL
620092,CRIMINAL
620093,CRIMINAL
620094,CRIMINAL
620095,CRIMINAL
620096,NON-CRIMINAL
620097,NON-CRIMINAL
620098,CRIMINAL
620099,CRIMINAL
620100,CRIMINAL
620101,CRIMINAL
620102,CRIMINAL
620103,CRIMINAL
620104,CRIMINAL
620105,CRIMINAL
620106,CRIMINAL
620107,CRIMINAL
620108,CRIMINAL
620109,CRIMINAL
620110,CRIMINAL
620111,CRIMINAL
620112,CRIMINAL
620113,CRIMINAL
620114,NON-CRIMINAL
620115,CRIMINAL
620116,CRIMINAL
620117,CRIMINAL
620118,CRIMINAL
620119,CRIMINAL
620120,CRIMINAL
620121,CRIMINAL
620122,CRIMINAL
620123,CRIMINAL
620124,CRIMINAL
620125,CRIMINAL
620126,CRIMINAL
620127,CRIMINAL
620128,CRIMINAL
620129,CRIMINAL
620130,CRIMINAL
620131,CRIMINAL
620132,CRIMINAL
620133,CRIMINAL
620134,CRIMINAL
620135,CRIMINAL
620136,CRIMINAL
620137,NON-CRIMINAL
620138,CRIMINAL
620139,CRIMINAL
620140,CRIMINAL
620141,CRIMINAL
620142,CRIMINAL
620143,CRIMINAL
620144,CRIMINAL
620145,CRIMINAL
620146,CRIMINAL
620147,CRIMINAL
620148,NON-CRIMINAL
620149,CRIMINAL
620150,CRIMINAL
620151,CRIMINAL
620152,CRIMINAL
620153,CRIMINAL
620154,CRIMINAL
620155,NON-CRIMINAL
620156,CRIMINAL
620157,CRIMINAL
620158,CRIMINAL
620159,CRIMINAL
620160,CRIMINAL
620161,CRIMINAL
620162,CRIMINAL
620163,NON-CRIMINAL
620164,CRIMINAL
620165,CRIMINAL
620166,CRIMINAL
620167,CRIMINAL
620168,CRIMINAL
620169,CRIMINAL
620170,CRIMINAL
620171,CRIMINAL
620172,CRIMINAL
620173,NON-CRIMINAL
620174,CRIMINAL
620175,CRIMINAL
620176,CRIMINAL
620177,CRIMINAL
620178,CRIMINAL
620179,CRIMINAL
620180,CRIMINAL
620181,CRIMINAL
620182,CRIMINAL
620183,CRIMINAL
620184,CRIMINAL
620185,CRIMINAL
620186,CRIMINAL
620187,CRIMINAL
620188,CRIMINAL
620189,CRIMINAL
620190,CRIMINAL
620191,CRIMINAL
620192,NON-CRIMINAL
620193,CRIMINAL
620194,CRIMINAL
620195,CRIMINAL
620196,CRIMINAL
620197,CRIMINAL
620198,CRIMINAL
620199,CRIMINAL
620200,NON-CRIMINAL
620201,CRIMINAL
620202,CRIMINAL
620203,CRIMINAL
620204,CRIMINAL
620205,CRIMINAL
620206,CRIMINAL
620207,CRIMINAL
620208,NON-CRIMINAL
620209,NON-CRIMINAL
620210,CRIMINAL
620211,CRIMINAL
620212,CRIMINAL
620213,CRIMINAL
620214,CRIMINAL
620215,CRIMINAL
620216,CRIMINAL
620217,CRIMINAL
620218,CRIMINAL
620219,CRIMINAL
620220,CRIMINAL
620221,CRIMINAL
620222,CRIMINAL
620223,NON-CRIMINAL
620224,NON-CRIMINAL
620225,NON-CRIMINAL
620226,NON-CRIMINAL
620227,NON-CRIMINAL
620228,CRIMINAL
620229,CRIMINAL
620230,NON-CRIMINAL
620231,NON-CRIMINAL
620232,CRIMINAL
620233,NON-CRIMINAL
620234,NON-CRIMINAL
620235,CRIMINAL
620236,NON-CRIMINAL
620237,CRIMINAL
620238,CRIMINAL
620239,CRIMINAL
620240,CRIMINAL
620241,NON-CRIMINAL
620242,NON-CRIMINAL
620243,CRIMINAL
620244,CRIMINAL
620245,CRIMINAL
620246,NON-CRIMINAL
620247,CRIMINAL
620248,CRIMINAL
620249,CRIMINAL
620250,CRIMINAL
620251,NON-CRIMINAL
620252,CRIMINAL
620253,CRIMINAL
620254,CRIMINAL
620255,CRIMINAL
620256,CRIMINAL
620257,CRIMINAL
620258,CRIMINAL
620259,CRIMINAL
620260,CRIMINAL
620261,CRIMINAL
620262,NON-CRIMINAL
620263,CRIMINAL
620264,NON-CRIMINAL
620265,NON-CRIMINAL
620266,CRIMINAL
620267,CRIMINAL
620268,CRIMINAL
620269,CRIMINAL
620270,NON-CRIMINAL
620271,CRIMINAL
620272,CRIMINAL
620273,CRIMINAL
620274,CRIMINAL
620275,CRIMINAL
620276,CRIMINAL
620277,CRIMINAL
620278,CRIMINAL
620279,CRIMINAL
620280,NON-CRIMINAL
620281,NON-CRIMINAL
620282,CRIMINAL
620283,CRIMINAL
620284,CRIMINAL
620285,CRIMINAL
620286,NON-CRIMINAL
620287,NON-CRIMINAL
620288,NON-CRIMINAL
620289,CRIMINAL
620290,NON-CRIMINAL
620291,NON-CRIMINAL
620292,NON-CRIMINAL
620293,CRIMINAL
620294,CRIMINAL
620295,CRIMINAL
620296,CRIMINAL
620297,CRIMINAL
620298,NON-CRIMINAL
620299,CRIMINAL
620300,CRIMINAL
620301,CRIMINAL
620302,CRIMINAL
620303,CRIMINAL
620304,NON-CRIMINAL
620305,CRIMINAL
620306,CRIMINAL
620307,CRIMINAL
620308,NON-CRIMINAL
620309,NON-CRIMINAL
620310,CRIMINAL
620311,NON-CRIMINAL
620312,CRIMINAL
620313,CRIMINAL
620314,CRIMINAL
620315,CRIMINAL
620316,NON-CRIMINAL
620317,NON-CRIMINAL
620318,NON-CRIMINAL
620319,NON-CRIMINAL
620320,NON-CRIMINAL
620321,NON-CRIMINAL
620322,CRIMINAL
620323,NON-CRIMINAL
620324,NON-CRIMINAL
620325,CRIMINAL
620326,CRIMINAL
620327,NON-CRIMINAL
620328,CRIMINAL
620329,CRIMINAL
620330,CRIMINAL
620331,CRIMINAL
620332,CRIMINAL
620333,CRIMINAL
620334,CRIMINAL
620335,CRIMINAL
620336,CRIMINAL
620337,CRIMINAL
620338,CRIMINAL
620339,CRIMINAL
620340,CRIMINAL
620341,CRIMINAL
620342,CRIMINAL
620343,NON-CRIMINAL
620344,NON-CRIMINAL
620345,NON-CRIMINAL
620346,NON-CRIMINAL
620347,CRIMINAL
620348,NON-CRIMINAL
620349,NON-CRIMINAL
620350,NON-CRIMINAL
620351,CRIMINAL
620352,CRIMINAL
620353,NON-CRIMINAL
620354,CRIMINAL
620355,CRIMINAL
620356,CRIMINAL
620357,NON-CRIMINAL
620358,NON-CRIMINAL
620359,NON-CRIMINAL
620360,CRIMINAL
620361,NON-CRIMINAL
620362,CRIMINAL
620363,CRIMINAL
620364,CRIMINAL
620365,CRIMINAL
620366,CRIMINAL
620367,CRIMINAL
620368,CRIMINAL
620369,CRIMINAL
620370,NON-CRIMINAL
620371,CRIMINAL
620372,NON-CRIMINAL
620373,CRIMINAL
620374,NON-CRIMINAL
620375,CRIMINAL
620376,NON-CRIMINAL
620377,CRIMINAL
620378,CRIMINAL
620379,NON-CRIMINAL
620380,CRIMINAL
620381,CRIMINAL
620382,CRIMINAL
620383,CRIMINAL
620384,CRIMINAL
620385,NON-CRIMINAL
620386,NON-CRIMINAL
620387,CRIMINAL
620388,CRIMINAL
620389,NON-CRIMINAL
620390,NON-CRIMINAL
620391,CRIMINAL
620392,NON-CRIMINAL
620393,NON-CRIMINAL
620394,CRIMINAL
620395,NON-CRIMINAL
620396,CRIMINAL
620397,NON-CRIMINAL
620398,CRIMINAL
620399,CRIMINAL
620400,CRIMINAL
620401,CRIMINAL
620402,NON-CRIMINAL
620403,CRIMINAL
620404,CRIMINAL
620405,CRIMINAL
620406,CRIMINAL
620407,NON-CRIMINAL
620408,CRIMINAL
620409,NON-CRIMINAL
620410,NON-CRIMINAL
620411,CRIMINAL
620412,CRIMINAL
620413,CRIMINAL
620414,CRIMINAL
620415,CRIMINAL
620416,CRIMINAL
620417,CRIMINAL
620418,NON-CRIMINAL
620419,CRIMINAL
620420,CRIMINAL
620421,CRIMINAL
620422,CRIMINAL
620423,CRIMINAL
620424,CRIMINAL
620425,CRIMINAL
620426,CRIMINAL
620427,CRIMINAL
620428,CRIMINAL
620429,CRIMINAL
620430,NON-CRIMINAL
620431,CRIMINAL
620432,CRIMINAL
620433,CRIMINAL
620434,CRIMINAL
620435,CRIMINAL
620436,CRIMINAL
620437,NON-CRIMINAL
620438,CRIMINAL
620439,CRIMINAL
620440,CRIMINAL
620441,CRIMINAL
620442,CRIMINAL
620443,CRIMINAL
620444,CRIMINAL
620445,NON-CRIMINAL
620446,CRIMINAL
620447,CRIMINAL
620448,CRIMINAL
620449,CRIMINAL
620450,CRIMINAL
620451,CRIMINAL
620452,CRIMINAL
620453,CRIMINAL
620454,CRIMINAL
620455,CRIMINAL
620456,CRIMINAL
620457,CRIMINAL
620458,CRIMINAL
620459,CRIMINAL
620460,CRIMINAL
620461,CRIMINAL
620462,CRIMINAL
620463,CRIMINAL
620464,CRIMINAL
620465,CRIMINAL
620466,CRIMINAL
620467,CRIMINAL
620468,CRIMINAL
620469,CRIMINAL
620470,CRIMINAL
620471,CRIMINAL
620472,CRIMINAL
620473,CRIMINAL
620474,CRIMINAL
620475,CRIMINAL
620476,CRIMINAL
620477,CRIMINAL
620478,CRIMINAL
620479,CRIMINAL
620480,CRIMINAL
620481,CRIMINAL
620482,CRIMINAL
620483,CRIMINAL
620484,CRIMINAL
620485,CRIMINAL
620486,CRIMINAL
620487,CRIMINAL
620488,CRIMINAL
620489,CRIMINAL
620490,NON-CRIMINAL
620491,NON-CRIMINAL
620492,CRIMINAL
620493,CRIMINAL
620494,CRIMINAL
620495,NON-CRIMINAL
620496,CRIMINAL
620497,CRIMINAL
620498,CRIMINAL
620499,CRIMINAL
620500,CRIMINAL
620501,CRIMINAL
620502,CRIMINAL
620503,CRIMINAL
620504,CRIMINAL
620505,CRIMINAL
620506,CRIMINAL
620507,CRIMINAL
620508,CRIMINAL
620509,CRIMINAL
620510,CRIMINAL
620511,CRIMINAL
620512,CRIMINAL
620513,CRIMINAL
620514,CRIMINAL
620515,CRIMINAL
620516,CRIMINAL
620517,CRIMINAL
620518,CRIMINAL
620519,CRIMINAL
620520,CRIMINAL
620521,CRIMINAL
620522,CRIMINAL
620523,CRIMINAL
620524,CRIMINAL
620525,CRIMINAL
620526,CRIMINAL
620527,CRIMINAL
620528,CRIMINAL
620529,CRIMINAL
620530,CRIMINAL
620531,CRIMINAL
620532,CRIMINAL
620533,CRIMINAL
620534,CRIMINAL
620535,CRIMINAL
620536,CRIMINAL
620537,CRIMINAL
620538,NON-CRIMINAL
620539,CRIMINAL
620540,CRIMINAL
620541,CRIMINAL
620542,NON-CRIMINAL
620543,CRIMINAL
620544,CRIMINAL
620545,CRIMINAL
620546,CRIMINAL
620547,CRIMINAL
620548,CRIMINAL
620549,CRIMINAL
620550,CRIMINAL
620551,CRIMINAL
620552,CRIMINAL
620553,CRIMINAL
620554,NON-CRIMINAL
620555,CRIMINAL
620556,CRIMINAL
620557,CRIMINAL
620558,CRIMINAL
620559,CRIMINAL
620560,CRIMINAL
620561,CRIMINAL
620562,CRIMINAL
620563,CRIMINAL
620564,CRIMINAL
620565,NON-CRIMINAL
620566,CRIMINAL
620567,CRIMINAL
620568,CRIMINAL
620569,CRIMINAL
620570,CRIMINAL
620571,CRIMINAL
620572,CRIMINAL
620573,CRIMINAL
620574,CRIMINAL
620575,CRIMINAL
620576,CRIMINAL
620577,CRIMINAL
620578,CRIMINAL
620579,CRIMINAL
620580,CRIMINAL
620581,CRIMINAL
620582,CRIMINAL
620583,CRIMINAL
620584,CRIMINAL
620585,CRIMINAL
620586,CRIMINAL
620587,CRIMINAL
620588,CRIMINAL
620589,CRIMINAL
620590,CRIMINAL
620591,CRIMINAL
620592,CRIMINAL
620593,CRIMINAL
620594,CRIMINAL
620595,CRIMINAL
620596,CRIMINAL
620597,CRIMINAL
620598,CRIMINAL
620599,CRIMINAL
620600,CRIMINAL
620601,CRIMINAL
620602,CRIMINAL
620603,CRIMINAL
620604,NON-CRIMINAL
620605,CRIMINAL
620606,CRIMINAL
620607,CRIMINAL
620608,CRIMINAL
620609,CRIMINAL
620610,CRIMINAL
620611,CRIMINAL
620612,CRIMINAL
620613,CRIMINAL
620614,NON-CRIMINAL
620615,CRIMINAL
620616,NON-CRIMINAL
620617,CRIMINAL
620618,CRIMINAL
620619,CRIMINAL
620620,CRIMINAL
620621,CRIMINAL
620622,CRIMINAL
620623,CRIMINAL
620624,CRIMINAL
620625,CRIMINAL
620626,CRIMINAL
620627,CRIMINAL
620628,CRIMINAL
620629,CRIMINAL
620630,CRIMINAL
620631,CRIMINAL
620632,CRIMINAL
620633,CRIMINAL
620634,CRIMINAL
620635,CRIMINAL
620636,CRIMINAL
620637,CRIMINAL
620638,CRIMINAL
620639,NON-CRIMINAL
620640,NON-CRIMINAL
620641,NON-CRIMINAL
620642,CRIMINAL
620643,CRIMINAL
620644,CRIMINAL
620645,CRIMINAL
620646,CRIMINAL
620647,CRIMINAL
620648,NON-CRIMINAL
620649,CRIMINAL
620650,CRIMINAL
620651,CRIMINAL
620652,CRIMINAL
620653,CRIMINAL
620654,CRIMINAL
620655,CRIMINAL
620656,CRIMINAL
620657,CRIMINAL
620658,CRIMINAL
620659,NON-CRIMINAL
620660,CRIMINAL
620661,CRIMINAL
620662,CRIMINAL
620663,CRIMINAL
620664,CRIMINAL
620665,CRIMINAL
620666,CRIMINAL
620667,CRIMINAL
620668,CRIMINAL
620669,CRIMINAL
620670,NON-CRIMINAL
620671,CRIMINAL
620672,CRIMINAL
620673,CRIMINAL
620674,CRIMINAL
620675,CRIMINAL
620676,CRIMINAL
620677,CRIMINAL
620678,CRIMINAL
620679,NON-CRIMINAL
620680,NON-CRIMINAL
620681,NON-CRIMINAL
620682,CRIMINAL
620683,NON-CRIMINAL
620684,CRIMINAL
620685,CRIMINAL
620686,CRIMINAL
620687,NON-CRIMINAL
620688,CRIMINAL
620689,NON-CRIMINAL
620690,CRIMINAL
620691,NON-CRIMINAL
620692,NON-CRIMINAL
620693,NON-CRIMINAL
620694,CRIMINAL
620695,CRIMINAL
620696,CRIMINAL
620697,CRIMINAL
620698,CRIMINAL
620699,CRIMINAL
620700,CRIMINAL
620701,CRIMINAL
620702,NON-CRIMINAL
620703,NON-CRIMINAL
620704,CRIMINAL
620705,CRIMINAL
620706,NON-CRIMINAL
620707,NON-CRIMINAL
620708,CRIMINAL
620709,CRIMINAL
620710,CRIMINAL
620711,CRIMINAL
620712,CRIMINAL
620713,NON-CRIMINAL
620714,NON-CRIMINAL
620715,NON-CRIMINAL
620716,NON-CRIMINAL
620717,CRIMINAL
620718,CRIMINAL
620719,CRIMINAL
620720,CRIMINAL
620721,NON-CRIMINAL
620722,NON-CRIMINAL
620723,CRIMINAL
620724,CRIMINAL
620725,NON-CRIMINAL
620726,NON-CRIMINAL
620727,CRIMINAL
620728,CRIMINAL
620729,NON-CRIMINAL
620730,CRIMINAL
620731,CRIMINAL
620732,NON-CRIMINAL
620733,NON-CRIMINAL
620734,CRIMINAL
620735,NON-CRIMINAL
620736,CRIMINAL
620737,NON-CRIMINAL
620738,NON-CRIMINAL
620739,CRIMINAL
620740,CRIMINAL
620741,CRIMINAL
620742,CRIMINAL
620743,CRIMINAL
620744,CRIMINAL
620745,CRIMINAL
620746,CRIMINAL
620747,CRIMINAL
620748,CRIMINAL
620749,NON-CRIMINAL
620750,CRIMINAL
620751,NON-CRIMINAL
620752,NON-CRIMINAL
620753,NON-CRIMINAL
620754,CRIMINAL
620755,CRIMINAL
620756,CRIMINAL
620757,NON-CRIMINAL
620758,CRIMINAL
620759,NON-CRIMINAL
620760,CRIMINAL
620761,NON-CRIMINAL
620762,CRIMINAL
620763,CRIMINAL
620764,CRIMINAL
620765,CRIMINAL
620766,CRIMINAL
620767,CRIMINAL
620768,CRIMINAL
620769,CRIMINAL
620770,CRIMINAL
620771,CRIMINAL
620772,CRIMINAL
620773,NON-CRIMINAL
620774,CRIMINAL
620775,CRIMINAL
620776,CRIMINAL
620777,CRIMINAL
620778,CRIMINAL
620779,CRIMINAL
620780,CRIMINAL
620781,CRIMINAL
620782,CRIMINAL
620783,CRIMINAL
620784,NON-CRIMINAL
620785,NON-CRIMINAL
620786,NON-CRIMINAL
620787,CRIMINAL
620788,CRIMINAL
620789,CRIMINAL
620790,CRIMINAL
620791,NON-CRIMINAL
620792,NON-CRIMINAL
620793,CRIMINAL
620794,CRIMINAL
620795,NON-CRIMINAL
620796,CRIMINAL
620797,NON-CRIMINAL
620798,NON-CRIMINAL
620799,CRIMINAL
620800,CRIMINAL
620801,NON-CRIMINAL
620802,CRIMINAL
620803,NON-CRIMINAL
620804,CRIMINAL
620805,NON-CRIMINAL
620806,CRIMINAL
620807,NON-CRIMINAL
620808,CRIMINAL
620809,CRIMINAL
620810,CRIMINAL
620811,CRIMINAL
620812,NON-CRIMINAL
620813,NON-CRIMINAL
620814,CRIMINAL
620815,CRIMINAL
620816,CRIMINAL
620817,CRIMINAL
620818,CRIMINAL
620819,CRIMINAL
620820,CRIMINAL
620821,CRIMINAL
620822,NON-CRIMINAL
620823,NON-CRIMINAL
620824,NON-CRIMINAL
620825,CRIMINAL
620826,NON-CRIMINAL
620827,CRIMINAL
620828,CRIMINAL
620829,CRIMINAL
620830,CRIMINAL
620831,CRIMINAL
620832,NON-CRIMINAL
620833,CRIMINAL
620834,NON-CRIMINAL
620835,CRIMINAL
620836,CRIMINAL
620837,NON-CRIMINAL
620838,NON-CRIMINAL
620839,NON-CRIMINAL
620840,CRIMINAL
620841,CRIMINAL
620842,CRIMINAL
620843,CRIMINAL
620844,CRIMINAL
620845,CRIMINAL
620846,CRIMINAL
620847,CRIMINAL
620848,CRIMINAL
620849,CRIMINAL
620850,CRIMINAL
620851,CRIMINAL
620852,CRIMINAL
620853,NON-CRIMINAL
620854,CRIMINAL
620855,CRIMINAL
620856,CRIMINAL
620857,CRIMINAL
620858,CRIMINAL
620859,CRIMINAL
620860,CRIMINAL
620861,CRIMINAL
620862,CRIMINAL
620863,NON-CRIMINAL
620864,CRIMINAL
620865,CRIMINAL
620866,NON-CRIMINAL
620867,CRIMINAL
620868,NON-CRIMINAL
620869,CRIMINAL
620870,NON-CRIMINAL
620871,CRIMINAL
620872,CRIMINAL
620873,CRIMINAL
620874,CRIMINAL
620875,CRIMINAL
620876,CRIMINAL
620877,CRIMINAL
620878,CRIMINAL
620879,CRIMINAL
620880,CRIMINAL
620881,CRIMINAL
620882,CRIMINAL
620883,CRIMINAL
620884,CRIMINAL
620885,CRIMINAL
620886,CRIMINAL
620887,CRIMINAL
620888,CRIMINAL
620889,CRIMINAL
620890,CRIMINAL
620891,CRIMINAL
620892,CRIMINAL
620893,CRIMINAL
620894,CRIMINAL
620895,CRIMINAL
620896,CRIMINAL
620897,CRIMINAL
620898,CRIMINAL
620899,CRIMINAL
620900,CRIMINAL
620901,CRIMINAL
620902,CRIMINAL
620903,CRIMINAL
620904,CRIMINAL
620905,CRIMINAL
620906,CRIMINAL
620907,CRIMINAL
620908,CRIMINAL
620909,CRIMINAL
620910,NON-CRIMINAL
620911,CRIMINAL
620912,CRIMINAL
620913,CRIMINAL
620914,CRIMINAL
620915,CRIMINAL
620916,CRIMINAL
620917,NON-CRIMINAL
620918,CRIMINAL
620919,CRIMINAL
620920,CRIMINAL
620921,CRIMINAL
620922,CRIMINAL
620923,CRIMINAL
620924,CRIMINAL
620925,CRIMINAL
620926,CRIMINAL
620927,CRIMINAL
620928,CRIMINAL
620929,CRIMINAL
620930,CRIMINAL
620931,CRIMINAL
620932,CRIMINAL
620933,NON-CRIMINAL
620934,CRIMINAL
620935,NON-CRIMINAL
620936,CRIMINAL
620937,NON-CRIMINAL
620938,CRIMINAL
620939,CRIMINAL
620940,CRIMINAL
620941,CRIMINAL
620942,CRIMINAL
620943,CRIMINAL
620944,CRIMINAL
620945,CRIMINAL
620946,CRIMINAL
620947,CRIMINAL
620948,CRIMINAL
620949,CRIMINAL
620950,CRIMINAL
620951,CRIMINAL
620952,CRIMINAL
620953,NON-CRIMINAL
620954,NON-CRIMINAL
620955,NON-CRIMINAL
620956,NON-CRIMINAL
620957,NON-CRIMINAL
620958,CRIMINAL
620959,CRIMINAL
620960,CRIMINAL
620961,CRIMINAL
620962,CRIMINAL
620963,CRIMINAL
620964,CRIMINAL
620965,CRIMINAL
620966,CRIMINAL
620967,CRIMINAL
620968,CRIMINAL
620969,NON-CRIMINAL
620970,NON-CRIMINAL
620971,CRIMINAL
620972,CRIMINAL
620973,CRIMINAL
620974,CRIMINAL
620975,CRIMINAL
620976,CRIMINAL
620977,CRIMINAL
620978,CRIMINAL
620979,CRIMINAL
620980,NON-CRIMINAL
620981,NON-CRIMINAL
620982,CRIMINAL
620983,CRIMINAL
620984,CRIMINAL
620985,CRIMINAL
620986,CRIMINAL
620987,CRIMINAL
620988,CRIMINAL
620989,CRIMINAL
620990,CRIMINAL
620991,CRIMINAL
620992,CRIMINAL
620993,CRIMINAL
620994,CRIMINAL
620995,CRIMINAL
620996,CRIMINAL
620997,CRIMINAL
620998,CRIMINAL
620999,CRIMINAL
621000,CRIMINAL
621001,NON-CRIMINAL
621002,CRIMINAL
621003,CRIMINAL
621004,CRIMINAL
621005,CRIMINAL
621006,CRIMINAL
621007,CRIMINAL
621008,CRIMINAL
621009,NON-CRIMINAL
621010,CRIMINAL
621011,CRIMINAL
621012,CRIMINAL
621013,NON-CRIMINAL
621014,CRIMINAL
621015,CRIMINAL
621016,CRIMINAL
621017,NON-CRIMINAL
621018,CRIMINAL
621019,CRIMINAL
621020,CRIMINAL
621021,NON-CRIMINAL
621022,CRIMINAL
621023,CRIMINAL
621024,CRIMINAL
621025,NON-CRIMINAL
621026,NON-CRIMINAL
621027,CRIMINAL
621028,CRIMINAL
621029,NON-CRIMINAL
621030,CRIMINAL
621031,NON-CRIMINAL
